time,open,high,low,close,tick_volume,spread,real_volume
2020-04-06 08:00:00,2249.349,2251.73,2237.415,2248.437,7169,180,0
2020-04-06 12:00:00,2248.138,2254.019,2240.952,2247.867,7183,180,0
2020-04-06 16:00:00,2248.026,2253.57,2239.924,2249.472,7169,180,0
2020-04-06 20:00:00,2249.539,2250.631,2231.121,2234.375,7168,180,0
2020-04-07 00:00:00,2234.336,2245.122,2232.566,2241.052,7187,180,0
2020-04-07 04:00:00,2240.933,2251.675,2237.803,2248.23,7178,180,0
2020-04-07 08:00:00,2248.234,2250.243,2241.58,2247.717,7171,180,0
2020-04-07 12:00:00,2247.571,2265.642,2246.714,2247.742,7175,180,0
2020-04-07 16:00:00,2247.815,2261.838,2243.136,2259.491,7184,180,0
2020-04-07 20:00:00,2259.598,2269.095,2254.166,2260.895,7170,180,0
2020-04-08 00:00:00,2260.908,2289.583,2253.509,2282.157,7181,180,0
2020-04-08 04:00:00,2281.99,2293.101,2273.911,2287.51,7180,180,0
2020-04-08 08:00:00,2287.586,2294.356,2278.465,2288.782,7185,180,0
2020-04-08 12:00:00,2288.751,2296.944,2281.965,2296.512,7178,180,0
2020-04-08 16:00:00,2296.588,2301.919,2291.333,2296.212,7182,180,0
2020-04-08 20:00:00,2295.969,2304.013,2282.457,2284.823,7182,180,0
2020-04-09 00:00:00,2284.82,2293.387,2278.977,2282.407,7172,180,0
2020-04-09 04:00:00,2282.136,2293.23,2269.936,2273.071,7177,180,0
2020-04-09 08:00:00,2273.332,2287.232,2271.759,2282.785,7184,180,0
2020-04-09 12:00:00,2283.016,2308.161,2283.016,2293.62,7173,180,0
2020-04-09 16:00:00,2293.43,2306.693,2283.971,2285.179,7177,180,0
2020-04-09 20:00:00,2285.184,2291.484,2280.125,2286.66,7171,180,0
2020-04-10 00:00:00,2286.833,2303.318,2283.248,2298.748,7168,180,0
2020-04-10 04:00:00,2298.523,2300.254,2283.417,2295.624,7176,180,0
2020-04-10 08:00:00,2295.54,2301.851,2287.041,2299.8,7180,180,0
2020-04-10 12:00:00,2299.471,2311.477,2294.798,2303.06,7180,180,0
2020-04-10 16:00:00,2303.482,2320.232,2299.488,2314.472,7185,180,0
2020-04-10 20:00:00,2314.307,2323.228,2304.914,2313.498,7174,180,0
2020-04-11 00:00:00,2313.578,2319.709,2303.692,2318.397,7175,180,0
2020-04-11 04:00:00,2318.414,2332.908,2315.957,2331.697,7174,180,0
2020-04-11 08:00:00,2331.662,2333.879,2321.131,2332.371,7182,180,0
2020-04-11 12:00:00,2332.447,2341.768,2329.084,2330.086,7138,180,0
2020-04-11 16:00:00,2330.142,2342.621,2323.514,2336.171,7178,180,0
2020-04-11 20:00:00,2336.055,2346.263,2326.948,2344.268,7181,180,0
2020-04-12 00:00:00,2344.18,2345.1,2326.167,2332.214,7153,180,0
2020-04-12 04:00:00,2332.139,2353.555,2330.399,2352.044,7184,180,0
2020-04-12 08:00:00,2352.184,2366.628,2351.344,2358.849,7183,180,0
2020-04-12 12:00:00,2358.844,2359.638,2333.29,2334.176,7181,180,0
2020-04-12 16:00:00,2333.985,2345.94,2331.187,2345.94,7182,180,0
2020-04-12 20:00:00,2345.879,2352.931,2340.751,2341.173,7176,180,0
2020-04-13 00:00:00,2341.223,2351.828,2335.728,2346.519,7171,180,0
2020-04-13 04:00:00,2346.687,2372.269,2346.687,2364.905,7188,180,0
2020-04-13 08:00:00,2365.011,2378.689,2362.78,2366.568,7184,180,0
2020-04-13 12:00:00,2366.648,2375.723,2356.098,2362.393,7180,180,0
2020-04-13 16:00:00,2362.297,2395.612,2361.62,2393.311,7179,180,0
2020-04-13 20:00:00,2393.157,2395.822,2378.055,2385.143,7182,180,0
2020-04-14 00:00:00,2385.173,2397.515,2381.117,2386.376,7177,180,0
2020-04-14 04:00:00,2386.505,2411.191,2383.872,2405.182,7186,180,0
2020-04-14 08:00:00,2405.029,2408.646,2390.154,2401.707,7183,180,0
2020-04-14 12:00:00,2401.869,2405.669,2372.991,2373.371,7185,180,0
2020-04-14 16:00:00,2373.455,2373.455,2354.761,2355.388,7178,180,0
2020-04-14 20:00:00,2355.428,2363.973,2345.424,2358.386,7182,180,0
2020-04-15 00:00:00,2358.105,2365.239,2346.755,2348.809,7167,180,0
2020-04-15 04:00:00,2348.55,2356.779,2337.873,2343.53,7181,180,0
2020-04-15 08:00:00,2343.526,2354.37,2340.914,2342.575,7183,180,0
2020-04-15 12:00:00,2342.345,2344.751,2328.809,2340.308,7180,180,0
2020-04-15 16:00:00,2340.39,2342.849,2328.056,2334.745,7179,180,0
2020-04-15 20:00:00,2334.774,2352.563,2330.091,2349.005,7179,180,0
2020-04-16 00:00:00,2349.091,2353.885,2340.035,2350.004,7180,180,0
2020-04-16 04:00:00,2349.959,2351.85,2334.993,2337.083,7179,180,0
2020-04-16 08:00:00,2337.0,2346.827,2326.904,2327.538,7176,180,0
2020-04-16 12:00:00,2327.665,2329.356,2306.72,2321.268,7176,180,0
2020-04-16 16:00:00,2321.361,2325.999,2299.407,2300.587,7180,180,0
2020-04-16 20:00:00,2300.643,2302.085,2283.478,2291.193,7187,180,0
2020-04-17 00:00:00,2291.157,2298.647,2283.676,2294.105,7180,180,0
2020-04-17 04:00:00,2293.901,2301.059,2279.128,2279.456,7180,180,0
2020-04-17 08:00:00,2279.768,2299.892,2279.712,2298.0,7174,180,0
2020-04-17 12:00:00,2297.858,2317.57,2296.681,2307.135,7174,180,0
2020-04-17 16:00:00,2306.989,2309.188,2285.307,2292.841,7180,180,0
2020-04-17 20:00:00,2292.909,2294.781,2281.733,2287.804,7174,180,0
2020-04-18 00:00:00,2287.859,2289.235,2254.865,2258.304,7178,180,0
2020-04-18 04:00:00,2258.376,2284.813,2253.936,2281.443,7183,180,0
2020-04-18 08:00:00,2281.255,2292.314,2273.796,2279.101,7186,180,0
2020-04-18 12:00:00,2279.234,2288.274,2273.71,2275.684,7185,180,0
2020-04-18 16:00:00,2275.611,2278.7,2256.557,2262.585,7185,180,0
2020-04-18 20:00:00,2262.439,2282.802,2260.683,2278.696,7173,180,0
2020-04-19 00:00:00,2278.807,2288.378,2272.483,2288.024,7180,180,0
2020-04-19 04:00:00,2287.841,2317.376,2286.874,2317.203,7178,180,0
2020-04-19 08:00:00,2317.176,2329.845,2301.196,2328.941,7183,180,0
2020-04-19 12:00:00,2328.944,2333.815,2306.796,2307.496,7179,180,0
2020-04-19 16:00:00,2307.501,2309.36,2290.236,2290.806,7172,180,0
2020-04-19 20:00:00,2291.045,2295.383,2275.858,2277.781,7180,180,0
2020-04-20 00:00:00,2277.832,2286.445,2268.898,2285.902,7186,180,0
2020-04-20 04:00:00,2286.037,2297.997,2274.904,2276.216,7172,180,0
2020-04-20 08:00:00,2276.29,2285.337,2270.541,2275.339,7169,180,0
2020-04-20 12:00:00,2275.303,2283.407,2265.013,2271.699,7189,180,0
2020-04-20 16:00:00,2271.766,2273.744,2253.86,2259.73,7182,180,0
2020-04-20 20:00:00,2259.969,2283.883,2259.969,2276.837,7169,180,0
2020-04-21 00:00:00,2276.782,2310.684,2275.049,2306.059,7181,180,0
2020-04-21 04:00:00,2306.077,2326.336,2302.325,2321.493,7187,180,0
2020-04-21 08:00:00,2321.442,2330.503,2312.434,2315.281,7183,180,0
2020-04-21 12:00:00,2315.262,2332.731,2309.432,2332.049,7185,180,0
2020-04-21 16:00:00,2331.994,2337.769,2311.951,2319.609,7183,180,0
2020-04-21 20:00:00,2319.363,2347.581,2318.625,2346.939,7180,180,0
2020-04-22 00:00:00,2346.914,2366.456,2346.642,2357.084,7190,180,0
2020-04-22 04:00:00,2357.052,2360.994,2347.467,2350.482,7185,180,0
2020-04-22 08:00:00,2350.403,2357.793,2336.039,2346.642,7181,180,0
2020-04-22 12:00:00,2346.696,2354.403,2342.371,2349.272,7178,180,0
2020-04-22 16:00:00,2349.347,2351.214,2326.855,2342.733,7188,180,0
2020-04-22 20:00:00,2342.893,2352.947,2337.862,2352.239,7180,180,0
2020-04-23 00:00:00,2352.098,2359.593,2332.758,2334.488,7183,180,0
2020-04-23 04:00:00,2334.599,2348.089,2329.921,2332.729,7181,180,0
2020-04-23 08:00:00,2332.857,2337.368,2325.487,2333.224,7185,180,0
2020-04-23 12:00:00,2333.556,2344.049,2330.905,2331.569,7186,180,0
2020-04-23 16:00:00,2331.597,2352.832,2330.347,2350.062,7190,180,0
2020-04-23 20:00:00,2350.256,2355.836,2335.513,2344.624,7178,180,0
2020-04-24 00:00:00,2344.76,2353.596,2338.063,2351.485,7179,180,0
2020-04-24 04:00:00,2351.672,2364.013,2344.814,2360.809,7009,180,0
2020-04-24 08:00:00,2360.846,2390.054,2357.968,2382.324,7180,180,0
2020-04-24 12:00:00,2382.317,2387.845,2376.107,2381.169,7186,180,0
2020-04-24 16:00:00,2381.214,2383.98,2350.796,2358.026,7175,180,0
2020-04-24 20:00:00,2357.907,2368.831,2342.425,2367.91,7175,180,0
2020-04-25 00:00:00,2367.746,2370.23,2355.202,2364.204,7181,180,0
2020-04-25 04:00:00,2364.223,2383.459,2358.236,2377.425,7178,180,0
2020-04-25 08:00:00,2377.316,2391.345,2376.009,2379.03,7175,180,0
2020-04-25 12:00:00,2378.883,2382.64,2364.642,2378.006,7192,180,0
2020-04-25 16:00:00,2377.974,2378.228,2352.687,2354.303,7177,180,0
2020-04-25 20:00:00,2354.377,2369.653,2350.106,2361.259,7180,180,0
2020-04-26 00:00:00,2361.206,2373.241,2360.016,2367.17,6543,180,0
2020-04-26 04:00:00,2367.108,2378.262,2358.343,2378.262,7181,180,0
2020-04-26 08:00:00,2378.51,2395.483,2376.178,2392.471,7181,180,0
2020-04-26 12:00:00,2392.663,2405.347,2388.465,2396.319,7185,180,0
2020-04-26 16:00:00,2396.239,2401.196,2385.154,2391.251,7189,180,0
2020-04-26 20:00:00,2391.558,2392.033,2376.381,2383.276,7184,180,0
2020-04-27 00:00:00,2383.217,2398.759,2374.605,2376.954,7183,180,0
2020-04-27 04:00:00,2377.07,2377.397,2358.356,2363.8,7183,180,0
2020-04-27 08:00:00,2363.811,2373.966,2361.975,2372.105,7175,180,0
2020-04-27 12:00:00,2372.145,2381.396,2370.781,2378.487,7176,180,0
2020-04-27 16:00:00,2378.319,2387.963,2375.359,2382.138,7180,180,0
2020-04-27 20:00:00,2382.187,2383.793,2362.265,2366.034,7182,180,0
2020-04-28 00:00:00,2365.939,2372.009,2351.956,2352.887,7174,180,0
2020-04-28 04:00:00,2352.697,2354.956,2343.552,2350.466,7181,180,0
2020-04-28 08:00:00,2350.67,2354.016,2337.306,2343.977,7182,180,0
2020-04-28 12:00:00,2344.039,2366.605,2339.773,2360.197,7181,180,0
2020-04-28 16:00:00,2359.973,2376.106,2358.281,2371.43,7179,180,0
2020-04-28 20:00:00,2371.488,2378.649,2356.789,2365.215,7174,180,0
2020-04-29 00:00:00,2365.158,2367.933,2359.188,2361.579,7178,180,0
2020-04-29 04:00:00,2361.583,2365.724,2344.55,2354.89,7182,180,0
2020-04-29 08:00:00,2355.007,2370.347,2352.856,2364.377,7180,180,0
2020-04-29 12:00:00,2364.513,2378.88,2356.551,2368.656,7183,180,0
2020-04-29 16:00:00,2368.624,2378.021,2354.681,2356.023,7182,180,0
2020-04-29 20:00:00,2356.036,2368.709,2352.437,2360.743,7185,180,0
2020-04-30 00:00:00,2360.613,2374.775,2349.666,2372.271,7177,180,0
2020-04-30 04:00:00,2372.021,2373.289,2356.671,2372.673,7186,180,0
2020-04-30 08:00:00,2372.613,2386.931,2368.993,2380.232,7180,180,0
2020-04-30 12:00:00,2380.495,2385.484,2370.83,2382.172,7176,180,0
2020-04-30 16:00:00,2382.055,2402.212,2379.331,2398.643,7179,180,0
2020-04-30 20:00:00,2398.35,2401.459,2381.196,2390.525,7180,180,0
2020-05-01 00:00:00,2390.442,2404.177,2385.318,2400.144,7188,180,0
2020-05-01 04:00:00,2400.148,2404.382,2380.98,2388.0,7188,180,0
2020-05-01 08:00:00,2387.803,2391.628,2378.547,2388.04,7172,180,0
2020-05-01 12:00:00,2388.038,2397.749,2385.453,2391.233,7187,180,0
2020-05-01 16:00:00,2391.034,2404.907,2387.669,2390.574,7179,180,0
2020-05-01 20:00:00,2390.578,2404.465,2388.56,2394.434,7179,180,0
2020-05-02 00:00:00,2394.363,2425.799,2388.58,2425.336,7177,180,0
2020-05-02 04:00:00,2425.51,2434.238,2423.149,2423.498,7177,180,0
2020-05-02 08:00:00,2423.389,2432.025,2417.08,2421.938,7182,180,0
2020-05-02 12:00:00,2421.988,2440.949,2412.934,2436.456,7182,180,0
2020-05-02 16:00:00,2436.74,2436.83,2422.62,2429.696,7188,180,0
2020-05-02 20:00:00,2429.531,2442.236,2426.791,2434.934,7185,180,0
2020-05-03 00:00:00,2434.748,2444.563,2431.514,2438.428,7180,180,0
2020-05-03 04:00:00,2438.477,2443.422,2407.648,2412.233,7186,180,0
2020-05-03 08:00:00,2412.283,2438.78,2403.276,2430.038,7130,180,0
2020-05-03 12:00:00,2429.778,2439.34,2423.303,2432.573,7185,180,0
2020-05-03 16:00:00,2432.658,2439.936,2421.25,2436.085,7186,180,0
2020-05-03 20:00:00,2436.215,2437.1,2424.933,2432.013,7183,180,0
2020-05-04 00:00:00,2431.78,2436.153,2423.01,2423.834,7184,180,0
2020-05-04 04:00:00,2423.577,2434.728,2415.808,2432.682,7182,180,0
2020-05-04 08:00:00,2432.766,2443.035,2409.747,2425.394,7182,180,0
2020-05-04 12:00:00,2425.256,2426.44,2415.04,2417.807,7183,180,0
2020-05-04 16:00:00,2417.674,2420.366,2409.593,2415.226,7183,180,0
2020-05-04 20:00:00,2414.779,2443.745,2413.94,2438.178,7181,180,0
2020-05-05 00:00:00,2437.969,2442.577,2422.134,2427.444,7181,180,0
2020-05-05 04:00:00,2427.29,2431.57,2406.677,2408.025,7181,180,0
2020-05-05 08:00:00,2408.123,2420.596,2402.733,2410.089,7183,180,0
2020-05-05 12:00:00,2410.171,2413.146,2381.828,2382.897,7180,180,0
2020-05-05 16:00:00,2383.036,2388.151,2358.378,2363.943,7187,180,0
2020-05-05 20:00:00,2363.96,2381.625,2360.103,2377.341,7178,180,0
2020-05-06 00:00:00,2377.454,2383.459,2364.049,2382.078,7180,180,0
2020-05-06 04:00:00,2382.072,2391.632,2371.56,2373.914,7180,180,0
2020-05-06 08:00:00,2373.924,2405.427,2370.886,2394.838,7185,180,0
2020-05-06 12:00:00,2394.588,2398.524,2368.908,2380.297,7180,180,0
2020-05-06 16:00:00,2380.094,2388.67,2371.368,2377.151,7178,180,0
2020-05-06 20:00:00,2376.981,2379.48,2359.185,2359.852,7181,180,0
2020-05-07 00:00:00,2359.748,2373.892,2356.819,2367.624,7173,180,0
2020-05-07 04:00:00,2367.48,2374.467,2357.191,2366.792,7176,180,0
2020-05-07 08:00:00,2366.726,2370.966,2354.36,2358.76,7179,180,0
2020-05-07 12:00:00,2358.833,2372.947,2357.795,2361.71,7183,180,0
2020-05-07 16:00:00,2361.668,2374.856,2355.218,2360.321,7180,180,0
2020-05-07 20:00:00,2360.185,2373.704,2354.491,2359.17,7182,180,0
2020-05-08 00:00:00,2358.882,2373.658,2353.012,2370.742,7184,180,0
2020-05-08 04:00:00,2370.917,2379.696,2365.035,2365.139,7175,180,0
2020-05-08 08:00:00,2365.17,2377.92,2362.503,2375.779,7178,180,0
2020-05-08 12:00:00,2376.105,2381.51,2363.158,2372.442,7187,180,0
2020-05-08 16:00:00,2372.492,2384.0,2369.956,2369.956,7173,180,0
2020-05-08 20:00:00,2370.142,2373.436,2361.335,2373.353,7174,180,0
2020-05-09 00:00:00,2373.031,2383.655,2367.444,2370.437,7174,180,0
2020-05-09 04:00:00,2370.52,2372.424,2347.337,2352.89,7180,180,0
2020-05-09 08:00:00,2352.832,2355.019,2334.619,2341.287,7190,180,0
2020-05-09 12:00:00,2341.283,2353.946,2336.912,2349.691,7176,180,0
2020-05-09 16:00:00,2349.738,2363.854,2336.864,2339.048,7186,180,0
2020-05-09 20:00:00,2339.484,2349.164,2335.194,2337.944,7175,180,0
2020-05-10 00:00:00,2337.874,2365.862,2332.779,2364.11,7181,180,0
2020-05-10 04:00:00,2364.072,2371.69,2346.29,2361.586,7177,180,0
2020-05-10 08:00:00,2361.287,2362.856,2345.594,2351.072,7183,180,0
2020-05-10 12:00:00,2351.183,2365.943,2342.62,2362.527,7173,180,0
2020-05-10 16:00:00,2362.472,2391.662,2358.387,2389.3,7187,180,0
2020-05-10 20:00:00,2389.556,2391.054,2374.404,2389.725,7176,180,0
2020-05-11 00:00:00,2389.807,2408.306,2384.402,2384.693,7176,180,0
2020-05-11 04:00:00,2384.896,2406.129,2384.169,2401.448,7177,180,0
2020-05-11 08:00:00,2401.781,2425.084,2401.468,2406.65,7178,180,0
2020-05-11 12:00:00,2406.947,2430.485,2402.441,2427.868,7176,180,0
2020-05-11 16:00:00,2428.051,2436.705,2423.089,2425.437,7193,180,0
2020-05-11 20:00:00,2425.599,2436.511,2412.876,2435.64,7183,180,0
2020-05-12 00:00:00,2435.714,2439.527,2420.935,2426.786,7178,180,0
2020-05-12 04:00:00,2426.764,2439.244,2422.142,2437.52,7185,180,0
2020-05-12 08:00:00,2437.643,2437.838,2417.456,2424.862,7179,180,0
2020-05-12 12:00:00,2424.95,2444.646,2417.927,2443.463,7184,180,0
2020-05-12 16:00:00,2443.506,2449.984,2418.87,2419.777,7176,180,0
2020-05-12 20:00:00,2419.779,2422.992,2408.411,2417.0,7186,180,0
2020-05-13 00:00:00,2416.836,2418.37,2392.613,2399.931,7179,180,0
2020-05-13 04:00:00,2399.961,2420.131,2397.907,2418.428,7178,180,0
2020-05-13 08:00:00,2418.635,2431.221,2418.035,2422.325,7187,180,0
2020-05-13 12:00:00,2422.425,2426.128,2410.107,2413.505,7191,180,0
2020-05-13 16:00:00,2413.334,2426.216,2396.14,2422.009,7178,180,0
2020-05-13 20:00:00,2421.898,2424.747,2386.468,2387.67,7183,180,0
2020-05-14 00:00:00,2387.515,2389.079,2371.472,2384.52,7184,180,0
2020-05-14 04:00:00,2384.316,2409.062,2382.801,2393.025,7176,180,0
2020-05-14 08:00:00,2393.179,2396.225,2372.13,2378.428,7182,180,0
2020-05-14 12:00:00,2378.657,2388.63,2376.519,2377.111,7182,180,0
2020-05-14 16:00:00,2377.038,2380.243,2356.961,2366.857,7182,180,0
2020-05-14 20:00:00,2366.951,2370.82,2352.391,2368.386,7177,180,0
2020-05-15 00:00:00,2368.226,2375.16,2362.378,2367.38,7173,180,0
2020-05-15 04:00:00,2367.062,2369.788,2355.041,2367.677,7185,180,0
2020-05-15 08:00:00,2367.66,2369.518,2343.578,2349.642,7178,180,0
2020-05-15 12:00:00,2349.653,2354.842,2338.194,2344.949,7183,180,0
2020-05-15 16:00:00,2344.809,2368.87,2339.227,2364.871,7182,180,0
2020-05-15 20:00:00,2365.03,2376.862,2359.842,2363.867,7183,180,0
2020-05-16 00:00:00,2363.854,2365.413,2355.91,2362.534,7175,180,0
2020-05-16 04:00:00,2362.485,2396.133,2361.962,2392.309,7185,180,0
2020-05-16 08:00:00,2392.402,2397.628,2370.056,2371.996,7185,180,0
2020-05-16 12:00:00,2371.768,2372.672,2350.708,2363.715,7190,180,0
2020-05-16 16:00:00,2363.858,2379.268,2358.721,2372.864,7183,180,0
2020-05-16 20:00:00,2372.968,2373.792,2352.893,2363.822,7182,180,0
2020-05-17 00:00:00,2363.968,2369.731,2357.245,2367.803,7183,180,0
2020-05-17 04:00:00,2367.629,2370.628,2355.579,2356.435,7153,180,0
2020-05-17 08:00:00,2356.395,2366.762,2352.368,2355.289,7186,180,0
2020-05-17 12:00:00,2355.094,2369.2,2348.929,2355.814,7182,180,0
2020-05-17 16:00:00,2355.661,2357.822,2338.501,2340.305,7179,180,0
2020-05-17 20:00:00,2340.439,2351.224,2323.083,2344.812,7187,180,0
2020-05-18 00:00:00,2344.654,2358.446,2341.595,2346.233,7177,180,0
2020-05-18 04:00:00,2346.527,2357.469,2337.01,2340.763,7180,180,0
2020-05-18 08:00:00,2341.006,2361.685,2337.603,2350.893,7179,180,0
2020-05-18 12:00:00,2350.982,2367.432,2347.51,2362.619,7181,180,0
2020-05-18 16:00:00,2362.836,2365.052,2351.463,2360.928,7183,180,0
2020-05-18 20:00:00,2361.05,2375.778,2357.402,2366.299,7178,180,0
2020-05-19 00:00:00,2366.422,2368.71,2349.65,2357.198,7185,180,0
2020-05-19 04:00:00,2357.008,2359.355,2342.805,2345.222,7190,180,0
2020-05-19 08:00:00,2345.335,2353.979,2339.441,2351.715,7183,180,0
2020-05-19 12:00:00,2351.824,2356.671,2345.249,2356.127,7174,180,0
2020-05-19 16:00:00,2356.0,2357.687,2333.159,2333.344,7185,180,0
2020-05-19 20:00:00,2333.111,2335.495,2312.021,2313.553,7177,180,0
2020-05-20 00:00:00,2313.352,2333.01,2306.161,2330.225,7179,180,0
2020-05-20 04:00:00,2330.189,2336.664,2323.076,2330.439,7182,180,0
2020-05-20 08:00:00,2330.646,2335.827,2319.281,2319.749,7178,180,0
2020-05-20 12:00:00,2319.825,2327.335,2301.098,2302.963,7180,180,0
2020-05-20 16:00:00,2303.001,2310.797,2290.352,2308.289,7176,180,0
2020-05-20 20:00:00,2308.178,2313.803,2302.125,2308.196,7177,180,0
2020-05-21 00:00:00,2307.846,2339.206,2306.144,2338.844,7174,180,0
2020-05-21 04:00:00,2338.97,2342.573,2322.906,2341.244,7179,180,0
2020-05-21 08:00:00,2341.433,2342.518,2319.694,2319.995,7175,180,0
2020-05-21 12:00:00,2319.936,2340.837,2319.936,2334.952,7179,180,0
2020-05-21 16:00:00,2335.061,2343.923,2323.865,2334.191,7182,180,0
2020-05-21 20:00:00,2333.97,2357.323,2330.251,2355.961,7176,180,0
2020-05-22 00:00:00,2355.887,2358.287,2320.782,2321.334,7179,180,0
2020-05-22 04:00:00,2321.403,2329.154,2309.363,2326.065,7179,180,0
2020-05-22 08:00:00,2325.907,2361.364,2323.183,2354.663,7180,180,0
2020-05-22 12:00:00,2354.689,2360.924,2344.799,2353.057,7184,180,0
2020-05-22 16:00:00,2353.1,2354.341,2339.833,2340.652,7184,180,0
2020-05-22 20:00:00,2340.784,2343.793,2308.501,2311.566,7173,180,0
2020-05-23 00:00:00,2311.905,2313.329,2299.789,2301.193,7178,180,0
2020-05-23 04:00:00,2301.102,2303.338,2282.653,2296.704,7177,180,0
2020-05-23 08:00:00,2296.563,2296.753,2281.461,2294.949,7188,180,0
2020-05-23 12:00:00,2294.871,2299.553,2270.654,2271.785,7184,180,0
2020-05-23 16:00:00,2271.715,2274.354,2256.245,2263.895,7169,180,0
2020-05-23 20:00:00,2263.815,2283.644,2252.542,2281.85,7185,180,0
2020-05-24 00:00:00,2281.814,2288.027,2266.918,2269.419,6641,180,0
2020-05-24 04:00:00,2269.358,2273.291,2256.697,2257.257,7175,180,0
2020-05-24 08:00:00,2257.298,2264.281,2245.271,2252.824,7180,180,0
2020-05-24 12:00:00,2253.26,2262.336,2235.648,2238.266,7183,180,0
2020-05-24 16:00:00,2238.254,2255.925,2235.485,2253.365,7178,180,0
2020-05-24 20:00:00,2253.147,2266.336,2252.104,2259.384,7177,180,0
2020-05-25 00:00:00,2259.33,2263.611,2254.521,2261.667,7188,180,0
2020-05-25 04:00:00,2261.449,2278.409,2258.264,2277.921,7181,180,0
2020-05-25 08:00:00,2277.819,2279.749,2261.817,2270.318,7176,180,0
2020-05-25 12:00:00,2270.283,2288.131,2266.489,2266.663,7176,180,0
2020-05-25 16:00:00,2266.781,2272.558,2259.668,2262.47,7179,180,0
2020-05-25 20:00:00,2262.435,2267.771,2251.567,2259.253,7179,180,0
2020-05-26 00:00:00,2259.309,2270.319,2256.346,2260.41,7180,180,0
2020-05-26 04:00:00,2260.56,2280.673,2259.806,2278.407,7183,180,0
2020-05-26 08:00:00,2278.613,2281.992,2250.285,2252.537,7178,180,0
2020-05-26 12:00:00,2252.254,2265.187,2247.907,2262.269,7184,180,0
2020-05-26 16:00:00,2261.983,2267.653,2250.329,2259.461,7181,180,0
2020-05-26 20:00:00,2259.072,2282.593,2259.072,2280.085,7182,180,0
2020-05-27 00:00:00,2279.993,2283.75,2271.168,2273.318,7184,180,0
2020-05-27 04:00:00,2273.185,2282.269,2267.846,2272.019,7175,180,0
2020-05-27 08:00:00,2272.026,2284.838,2266.836,2268.323,7187,180,0
2020-05-27 12:00:00,2268.284,2271.884,2258.948,2263.548,7172,180,0
2020-05-27 16:00:00,2263.498,2273.21,2256.476,2260.529,7184,180,0
2020-05-27 20:00:00,2260.314,2263.847,2245.625,2245.754,7176,180,0
2020-05-28 00:00:00,2245.647,2257.66,2238.39,2247.035,7176,180,0
2020-05-28 04:00:00,2247.029,2251.321,2230.122,2251.321,7180,180,0
2020-05-28 08:00:00,2251.448,2260.201,2245.364,2245.48,7176,180,0
2020-05-28 12:00:00,2245.536,2257.902,2240.935,2248.8,7175,180,0
2020-05-28 16:00:00,2248.739,2259.127,2246.169,2255.855,7181,180,0
2020-05-28 20:00:00,2255.653,2257.725,2247.414,2250.33,7179,180,0
2020-05-29 00:00:00,2250.118,2265.337,2245.396,2260.427,7180,180,0
2020-05-29 04:00:00,2260.387,2269.572,2256.099,2266.596,7185,180,0
2020-05-29 08:00:00,2266.589,2272.394,2259.047,2263.927,7168,180,0
2020-05-29 12:00:00,2263.942,2266.461,2253.844,2256.448,7178,180,0
2020-05-29 16:00:00,2256.639,2274.099,2253.836,2269.845,7188,180,0
2020-05-29 20:00:00,2269.788,2294.148,2265.779,2289.849,7179,180,0
2020-05-30 00:00:00,2289.712,2304.378,2283.681,2289.447,7177,180,0
2020-05-30 04:00:00,2289.348,2298.714,2282.743,2286.31,7176,180,0
2020-05-30 08:00:00,2286.331,2314.901,2285.322,2313.508,7166,180,0
2020-05-30 12:00:00,2313.453,2329.094,2311.474,2320.617,7178,180,0
2020-05-30 16:00:00,2320.658,2349.082,2320.052,2344.738,7179,180,0
2020-05-30 20:00:00,2344.95,2354.917,2343.113,2348.075,7183,180,0
2020-05-31 00:00:00,2348.225,2349.581,2329.984,2330.541,7174,180,0
2020-05-31 04:00:00,2330.714,2341.993,2320.815,2337.01,7146,180,0
2020-05-31 08:00:00,2337.165,2350.582,2335.66,2346.173,7189,180,0
2020-05-31 12:00:00,2346.17,2350.638,2333.925,2333.959,7190,180,0
2020-05-31 16:00:00,2333.901,2345.832,2319.187,2345.832,7179,180,0
2020-05-31 20:00:00,2345.861,2362.049,2338.679,2359.899,7184,180,0
2020-06-01 00:00:00,2359.818,2360.592,2329.222,2331.775,7175,180,0
2020-06-01 04:00:00,2331.806,2344.719,2331.338,2331.338,7180,180,0
2020-06-01 08:00:00,2331.169,2332.296,2310.677,2310.867,7179,180,0
2020-06-01 12:00:00,2310.793,2316.484,2305.054,2308.136,7179,180,0
2020-06-01 16:00:00,2308.394,2313.792,2299.821,2303.645,7189,180,0
2020-06-01 20:00:00,2303.832,2317.762,2296.074,2316.452,7170,180,0
2020-06-02 00:00:00,2316.43,2342.829,2312.93,2332.657,7176,180,0
2020-06-02 04:00:00,2332.744,2350.445,2326.941,2329.548,7182,180,0
2020-06-02 08:00:00,2329.234,2331.741,2312.366,2318.657,7178,180,0
2020-06-02 12:00:00,2318.541,2335.885,2312.035,2333.062,7187,180,0
2020-06-02 16:00:00,2333.447,2353.099,2333.32,2349.356,7186,180,0
2020-06-02 20:00:00,2349.225,2350.248,2334.929,2335.625,7172,180,0
2020-06-03 00:00:00,2335.502,2358.51,2334.864,2353.384,7181,180,0
2020-06-03 04:00:00,2353.042,2365.637,2350.912,2362.409,7186,180,0
2020-06-03 08:00:00,2362.4,2371.959,2357.299,2369.213,7180,180,0
